Dimension,Location,Score Type,Learning Rate,SB Variance,Iteration,val_mse,test_mse
10,1,CTSM-v_TwoSB,0.001,0.1,1,5.24,5.234
10,1,CTSM-v_TwoSB,0.001,0.1,2,2.82,2.757
10,1,CTSM-v_TwoSB,0.001,0.1,3,3.831,3.902
10,1,CTSM-v_TwoSB,0.001,0.1,4,1.97,1.834
10,1,CTSM-v_TwoSB,0.001,0.1,5,3.008,2.96
10,1,CTSM-v_TwoSB,0.001,0.5,1,1.207,1.126
10,1,CTSM-v_TwoSB,0.001,0.5,2,0.819,0.797
10,1,CTSM-v_TwoSB,0.001,0.5,3,1.479,1.436
10,1,CTSM-v_TwoSB,0.001,0.5,4,0.849,0.834
10,1,CTSM-v_TwoSB,0.001,0.5,5,1.05,1.067
10,1,CTSM-v_TwoSB,0.001,1.0,1,0.553,0.533
10,1,CTSM-v_TwoSB,0.001,1.0,2,1.103,1.088
10,1,CTSM-v_TwoSB,0.001,1.0,3,0.69,0.677
10,1,CTSM-v_TwoSB,0.001,1.0,4,0.616,0.609
10,1,CTSM-v_TwoSB,0.001,1.0,5,0.613,0.617
10,1,CTSM-v_TwoSB,0.005,0.1,1,9.771,9.75
10,1,CTSM-v_TwoSB,0.005,0.1,2,13.612,13.121
10,1,CTSM-v_TwoSB,0.005,0.1,3,8.238,8.215
10,1,CTSM-v_TwoSB,0.005,0.1,4,2.555,2.503
10,1,CTSM-v_TwoSB,0.005,0.1,5,8.27,7.797
10,1,CTSM-v_TwoSB,0.005,0.5,1,3.121,3.097
10,1,CTSM-v_TwoSB,0.005,0.5,2,1.017,0.949
10,1,CTSM-v_TwoSB,0.005,0.5,3,1.939,1.974
10,1,CTSM-v_TwoSB,0.005,0.5,4,5.094,5.021
10,1,CTSM-v_TwoSB,0.005,0.5,5,0.772,0.735
10,1,CTSM-v_TwoSB,0.005,1.0,1,1.798,1.83
10,1,CTSM-v_TwoSB,0.005,1.0,2,2.797,2.729
10,1,CTSM-v_TwoSB,0.005,1.0,3,1.973,1.893
10,1,CTSM-v_TwoSB,0.005,1.0,4,1.082,1.053
10,1,CTSM-v_TwoSB,0.005,1.0,5,1.957,2.006
10,1,CTSM_TwoSB,0.0005,0.1,1,4.232,4.168
10,1,CTSM_TwoSB,0.0005,0.1,2,5.441,5.407
10,1,CTSM_TwoSB,0.0005,0.1,3,5.494,5.24
10,1,CTSM_TwoSB,0.0005,0.1,4,5.781,5.547
10,1,CTSM_TwoSB,0.0005,0.1,5,1.45,1.447
10,1,CTSM_TwoSB,0.0005,0.5,1,3.194,3.158
10,1,CTSM_TwoSB,0.0005,0.5,2,0.548,0.524
10,1,CTSM_TwoSB,0.0005,0.5,3,0.609,0.576
10,1,CTSM_TwoSB,0.0005,0.5,4,3.433,3.433
10,1,CTSM_TwoSB,0.0005,0.5,5,2.078,2.082
10,1,CTSM_TwoSB,0.0005,1.0,1,1.03,1.018
10,1,CTSM_TwoSB,0.0005,1.0,2,0.699,0.686
10,1,CTSM_TwoSB,0.0005,1.0,3,1.295,1.225
10,1,CTSM_TwoSB,0.0005,1.0,4,0.55,0.531
10,1,CTSM_TwoSB,0.0005,1.0,5,0.33,0.307
10,1,CTSM_TwoSB,0.001,0.1,1,1.663,1.682
10,1,CTSM_TwoSB,0.001,0.1,2,9.176,8.875
10,1,CTSM_TwoSB,0.001,0.1,3,1.867,1.869
10,1,CTSM_TwoSB,0.001,0.1,4,1.459,1.388
10,1,CTSM_TwoSB,0.001,0.1,5,7.476,7.407
10,1,CTSM_TwoSB,0.001,0.5,1,2.183,2.114
10,1,CTSM_TwoSB,0.001,0.5,2,2.751,2.784
10,1,CTSM_TwoSB,0.001,0.5,3,0.612,0.575
10,1,CTSM_TwoSB,0.001,0.5,4,1.902,1.982
10,1,CTSM_TwoSB,0.001,0.5,5,0.846,0.832
10,1,CTSM_TwoSB,0.001,1.0,1,0.303,0.294
10,1,CTSM_TwoSB,0.001,1.0,2,0.565,0.566
10,1,CTSM_TwoSB,0.001,1.0,3,0.127,0.124
10,1,CTSM_TwoSB,0.001,1.0,4,0.689,0.694
10,1,CTSM_TwoSB,0.001,1.0,5,2.246,2.141
10,1,CTSM_TwoSB,0.005,0.1,1,11.895,12.034
10,1,CTSM_TwoSB,0.005,0.1,2,6.742,6.505
10,1,CTSM_TwoSB,0.005,0.1,3,8.902,8.921
10,1,CTSM_TwoSB,0.005,0.1,4,1.666,1.621
10,1,CTSM_TwoSB,0.005,0.1,5,32.041,32.127
10,1,CTSM_TwoSB,0.005,0.5,1,0.841,0.827
10,1,CTSM_TwoSB,0.005,0.5,2,1.28,1.25
10,1,CTSM_TwoSB,0.005,0.5,3,3.147,3.068
10,1,CTSM_TwoSB,0.005,0.5,4,4.68,4.589
10,1,CTSM_TwoSB,0.005,0.5,5,6.476,6.338
10,1,CTSM_TwoSB,0.005,1.0,1,0.796,0.765
10,1,CTSM_TwoSB,0.005,1.0,2,0.443,0.429
10,1,CTSM_TwoSB,0.005,1.0,3,0.798,0.788
10,1,CTSM_TwoSB,0.005,1.0,4,1.206,1.208
10,1,CTSM_TwoSB,0.005,1.0,5,1.799,1.832
10,1,TSM_TwoSB,0.0005,0.1,1,2.22,2.154
10,1,TSM_TwoSB,0.0005,0.1,2,2.843,2.77
10,1,TSM_TwoSB,0.0005,0.1,3,0.907,0.877
10,1,TSM_TwoSB,0.0005,0.1,4,1.385,1.389
10,1,TSM_TwoSB,0.0005,0.1,5,1.124,1.084
10,1,TSM_TwoSB,0.0005,0.5,1,0.514,0.501
10,1,TSM_TwoSB,0.0005,0.5,2,1.012,0.981
10,1,TSM_TwoSB,0.0005,0.5,3,0.389,0.376
10,1,TSM_TwoSB,0.0005,0.5,4,1.24,1.257
10,1,TSM_TwoSB,0.0005,0.5,5,0.535,0.514
10,1,TSM_TwoSB,0.0005,1.0,1,0.196,0.196
10,1,TSM_TwoSB,0.0005,1.0,2,0.737,0.732
10,1,TSM_TwoSB,0.0005,1.0,3,0.512,0.5
10,1,TSM_TwoSB,0.0005,1.0,4,0.33,0.324
10,1,TSM_TwoSB,0.0005,1.0,5,1.369,1.342
10,1,TSM_TwoSB,0.001,0.1,1,0.93,0.863
10,1,TSM_TwoSB,0.001,0.1,2,2.7,2.75
10,1,TSM_TwoSB,0.001,0.1,3,1.528,1.48
10,1,TSM_TwoSB,0.001,0.1,4,2.495,2.281
10,1,TSM_TwoSB,0.001,0.1,5,6.099,6.106
10,1,TSM_TwoSB,0.001,0.5,1,0.692,0.679
10,1,TSM_TwoSB,0.001,0.5,2,1.557,1.61
10,1,TSM_TwoSB,0.001,0.5,3,2.067,2.003
10,1,TSM_TwoSB,0.001,0.5,4,0.984,0.92
10,1,TSM_TwoSB,0.001,0.5,5,0.542,0.511
10,1,TSM_TwoSB,0.001,1.0,1,1.012,0.958
10,1,TSM_TwoSB,0.001,1.0,2,0.252,0.248
10,1,TSM_TwoSB,0.001,1.0,3,1.774,1.743
10,1,TSM_TwoSB,0.001,1.0,4,0.321,0.313
10,1,TSM_TwoSB,0.001,1.0,5,0.152,0.147
10,1,TSM_TwoSB,0.005,0.1,1,0.736,0.69
10,1,TSM_TwoSB,0.005,0.1,2,4.77,4.782
10,1,TSM_TwoSB,0.005,0.1,3,4.733,5.673
10,1,TSM_TwoSB,0.005,0.1,4,3.476,3.207
10,1,TSM_TwoSB,0.005,0.1,5,2.706,2.576
10,1,TSM_TwoSB,0.005,0.5,1,2.464,2.406
10,1,TSM_TwoSB,0.005,0.5,2,0.796,0.803
10,1,TSM_TwoSB,0.005,0.5,3,2.549,2.469
10,1,TSM_TwoSB,0.005,0.5,4,1.084,1.111
10,1,TSM_TwoSB,0.005,0.5,5,9.235,2.637
10,1,TSM_TwoSB,0.005,1.0,1,0.414,0.396
10,1,TSM_TwoSB,0.005,1.0,2,1.036,0.989
10,1,TSM_TwoSB,0.005,1.0,3,1.942,1.876
10,1,TSM_TwoSB,0.005,1.0,4,1.264,1.257
10,1,TSM_TwoSB,0.005,1.0,5,1.173,1.106
10,2,CTSM-v_TwoSB,0.0005,0.1,1,86.82,87.42
10,2,CTSM-v_TwoSB,0.0005,0.1,2,56.622,56.545
10,2,CTSM-v_TwoSB,0.0005,0.1,3,74.671,74.993
10,2,CTSM-v_TwoSB,0.0005,0.1,4,142.797,143.125
10,2,CTSM-v_TwoSB,0.0005,0.1,5,68.779,68.676
10,2,CTSM-v_TwoSB,0.0005,0.5,1,24.367,24.799
10,2,CTSM-v_TwoSB,0.0005,0.5,2,17.535,17.554
10,2,CTSM-v_TwoSB,0.0005,0.5,3,21.368,21.523
10,2,CTSM-v_TwoSB,0.0005,0.5,4,27.558,27.696
10,2,CTSM-v_TwoSB,0.0005,0.5,5,39.314,39.477
10,2,CTSM-v_TwoSB,0.0005,1.0,1,12.804,12.717
10,2,CTSM-v_TwoSB,0.0005,1.0,2,5.203,5.275
10,2,CTSM-v_TwoSB,0.0005,1.0,3,7.712,7.674
10,2,CTSM-v_TwoSB,0.0005,1.0,4,9.989,9.974
10,2,CTSM-v_TwoSB,0.0005,1.0,5,9.061,9.231
10,2,CTSM-v_TwoSB,0.001,0.1,1,57.452,57.367
10,2,CTSM-v_TwoSB,0.001,0.1,2,75.047,74.703
10,2,CTSM-v_TwoSB,0.001,0.1,3,65.774,66.772
10,2,CTSM-v_TwoSB,0.001,0.1,4,79.469,80.355
10,2,CTSM-v_TwoSB,0.001,0.1,5,87.382,88.592
10,2,CTSM-v_TwoSB,0.001,0.5,1,20.869,20.85
10,2,CTSM-v_TwoSB,0.001,0.5,2,17.867,17.761
10,2,CTSM-v_TwoSB,0.001,0.5,3,22.298,22.398
10,2,CTSM-v_TwoSB,0.001,0.5,4,19.797,19.91
10,2,CTSM-v_TwoSB,0.001,0.5,5,34.534,34.777
10,2,CTSM-v_TwoSB,0.001,1.0,1,15.566,15.85
10,2,CTSM-v_TwoSB,0.001,1.0,2,8.235,8.177
10,2,CTSM-v_TwoSB,0.001,1.0,3,26.228,26.309
10,2,CTSM-v_TwoSB,0.001,1.0,4,11.191,11.321
10,2,CTSM-v_TwoSB,0.001,1.0,5,11.469,11.603
10,2,CTSM-v_TwoSB,0.005,0.1,1,27.254,27.403
10,2,CTSM-v_TwoSB,0.005,0.1,2,113.78,127.027
10,2,CTSM-v_TwoSB,0.005,0.1,3,49.009,56.699
10,2,CTSM-v_TwoSB,0.005,0.1,4,46.422,49.976
10,2,CTSM-v_TwoSB,0.005,0.1,5,91.106,88.451
10,2,CTSM-v_TwoSB,0.005,0.5,1,23.836,23.418
10,2,CTSM-v_TwoSB,0.005,0.5,2,12.565,12.798
10,2,CTSM-v_TwoSB,0.005,0.5,3,26.109,24.528
10,2,CTSM-v_TwoSB,0.005,0.5,4,27.192,26.696
10,2,CTSM-v_TwoSB,0.005,0.5,5,11.998,12.078
10,2,CTSM-v_TwoSB,0.005,1.0,1,12.85,12.809
10,2,CTSM-v_TwoSB,0.005,1.0,2,7.093,7.104
10,2,CTSM-v_TwoSB,0.005,1.0,3,6.774,6.642
10,2,CTSM-v_TwoSB,0.005,1.0,4,9.0,9.139
10,2,CTSM-v_TwoSB,0.005,1.0,5,15.384,15.324
10,2,CTSM_TwoSB,0.0005,0.1,1,43.761,43.84
10,2,CTSM_TwoSB,0.0005,0.1,2,187.102,187.826
10,2,CTSM_TwoSB,0.0005,0.1,3,105.863,106.067
10,2,CTSM_TwoSB,0.0005,0.1,4,109.805,109.892
10,2,CTSM_TwoSB,0.0005,0.1,5,52.798,52.437
10,2,CTSM_TwoSB,0.0005,0.5,1,26.521,26.479
10,2,CTSM_TwoSB,0.0005,0.5,2,33.367,33.402
10,2,CTSM_TwoSB,0.0005,0.5,3,30.63,30.612
10,2,CTSM_TwoSB,0.0005,0.5,4,59.947,59.92
10,2,CTSM_TwoSB,0.0005,0.5,5,68.842,68.874
10,2,CTSM_TwoSB,0.0005,1.0,1,11.85,11.81
10,2,CTSM_TwoSB,0.0005,1.0,2,10.25,10.291
10,2,CTSM_TwoSB,0.0005,1.0,3,8.649,8.704
10,2,CTSM_TwoSB,0.0005,1.0,4,10.978,10.85
10,2,CTSM_TwoSB,0.0005,1.0,5,12.976,12.887
10,2,CTSM_TwoSB,0.001,0.1,1,114.349,114.23
10,2,CTSM_TwoSB,0.001,0.1,2,44.83,44.95
10,2,CTSM_TwoSB,0.001,0.1,3,24.478,24.29
10,2,CTSM_TwoSB,0.001,0.1,4,63.972,63.951
10,2,CTSM_TwoSB,0.001,0.1,5,26.803,26.655
10,2,CTSM_TwoSB,0.001,0.5,1,16.315,16.257
10,2,CTSM_TwoSB,0.001,0.5,2,17.92,17.942
10,2,CTSM_TwoSB,0.001,0.5,3,4.227,4.228
10,2,CTSM_TwoSB,0.001,0.5,4,20.189,20.126
10,2,CTSM_TwoSB,0.001,0.5,5,31.348,30.95
10,2,CTSM_TwoSB,0.001,1.0,1,5.007,4.979
10,2,CTSM_TwoSB,0.001,1.0,2,12.64,12.585
10,2,CTSM_TwoSB,0.001,1.0,3,2.602,2.56
10,2,CTSM_TwoSB,0.001,1.0,4,6.452,6.34
10,2,CTSM_TwoSB,0.001,1.0,5,5.574,5.512
10,2,CTSM_TwoSB,0.005,0.1,1,29.745,29.758
10,2,CTSM_TwoSB,0.005,0.1,2,93.494,93.426
10,2,CTSM_TwoSB,0.005,0.1,3,189.667,189.374
10,2,CTSM_TwoSB,0.005,0.1,4,32.694,32.471
10,2,CTSM_TwoSB,0.005,0.1,5,114.816,114.816
10,2,CTSM_TwoSB,0.005,0.5,1,14.415,14.382
10,2,CTSM_TwoSB,0.005,0.5,2,11.795,12.2
10,2,CTSM_TwoSB,0.005,0.5,3,58.551,58.254
10,2,CTSM_TwoSB,0.005,0.5,4,17.439,17.437
10,2,CTSM_TwoSB,0.005,0.5,5,71.186,70.788
10,2,CTSM_TwoSB,0.005,1.0,1,1.589,1.585
10,2,CTSM_TwoSB,0.005,1.0,2,4.682,4.769
10,2,CTSM_TwoSB,0.005,1.0,3,22.881,22.699
10,2,CTSM_TwoSB,0.005,1.0,4,3.632,3.661
10,2,CTSM_TwoSB,0.005,1.0,5,46.888,46.888
10,2,TSM_TwoSB,0.0005,0.1,1,92.638,92.454
10,2,TSM_TwoSB,0.0005,0.1,2,78.188,77.912
10,2,TSM_TwoSB,0.0005,0.1,3,88.325,88.133
10,2,TSM_TwoSB,0.0005,0.1,4,118.717,117.994
10,2,TSM_TwoSB,0.0005,0.1,5,61.882,61.646
10,2,TSM_TwoSB,0.0005,0.5,1,20.045,20.02
10,2,TSM_TwoSB,0.0005,0.5,2,39.714,39.675
10,2,TSM_TwoSB,0.0005,0.5,3,46.985,46.838
10,2,TSM_TwoSB,0.0005,0.5,4,22.315,22.237
10,2,TSM_TwoSB,0.0005,0.5,5,42.69,42.831
10,2,TSM_TwoSB,0.0005,1.0,1,22.914,22.842
10,2,TSM_TwoSB,0.0005,1.0,2,12.939,12.894
10,2,TSM_TwoSB,0.0005,1.0,3,14.152,14.1
10,2,TSM_TwoSB,0.0005,1.0,4,16.329,16.355
10,2,TSM_TwoSB,0.0005,1.0,5,11.69,11.66
10,2,TSM_TwoSB,0.001,0.1,1,60.362,60.579
10,2,TSM_TwoSB,0.001,0.1,2,82.165,82.586
10,2,TSM_TwoSB,0.001,0.1,3,37.195,37.227
10,2,TSM_TwoSB,0.001,0.1,4,136.069,135.833
10,2,TSM_TwoSB,0.001,0.1,5,39.466,39.534
10,2,TSM_TwoSB,0.001,0.5,1,6.871,6.769
10,2,TSM_TwoSB,0.001,0.5,2,13.104,12.954
10,2,TSM_TwoSB,0.001,0.5,3,42.033,42.09
10,2,TSM_TwoSB,0.001,0.5,4,1.442,1.474
10,2,TSM_TwoSB,0.001,0.5,5,59.286,60.001
10,2,TSM_TwoSB,0.001,1.0,1,24.98,25.282
10,2,TSM_TwoSB,0.001,1.0,2,1.983,2.032
10,2,TSM_TwoSB,0.001,1.0,3,3.524,3.482
10,2,TSM_TwoSB,0.001,1.0,4,7.422,7.351
10,2,TSM_TwoSB,0.001,1.0,5,1.879,1.877
10,2,TSM_TwoSB,0.005,0.1,1,265.175,214.528
10,2,TSM_TwoSB,0.005,0.1,2,46.502,46.149
10,2,TSM_TwoSB,0.005,0.1,3,4141.244,4151.556
10,2,TSM_TwoSB,0.005,0.1,4,40.67,40.858
10,2,TSM_TwoSB,0.005,0.1,5,977.731,1337.583
10,2,TSM_TwoSB,0.005,0.5,1,12.885,12.79
10,2,TSM_TwoSB,0.005,0.5,2,26786.649,14528.712
10,2,TSM_TwoSB,0.005,0.5,3,59.957,37.476
10,2,TSM_TwoSB,0.005,0.5,4,21.271,21.527
10,2,TSM_TwoSB,0.005,0.5,5,69.397,74.361
10,2,TSM_TwoSB,0.005,1.0,1,18.909,18.678
10,2,TSM_TwoSB,0.005,1.0,2,500.969,221.966
10,2,TSM_TwoSB,0.005,1.0,3,9.005,8.904
10,2,TSM_TwoSB,0.005,1.0,4,11.034,10.976
10,2,TSM_TwoSB,0.005,1.0,5,77.841,238.033
10,4,CTSM-v_TwoSB,0.0005,0.1,1,448.841,445.096
10,4,CTSM-v_TwoSB,0.0005,0.1,2,422.643,422.172
10,4,CTSM-v_TwoSB,0.0005,0.1,3,603.798,604.348
10,4,CTSM-v_TwoSB,0.0005,0.1,4,499.272,493.966
10,4,CTSM-v_TwoSB,0.0005,0.1,5,571.208,571.622
10,4,CTSM-v_TwoSB,0.0005,0.5,1,258.882,258.974
10,4,CTSM-v_TwoSB,0.0005,0.5,2,272.262,273.692
10,4,CTSM-v_TwoSB,0.0005,0.5,3,321.787,321.337
10,4,CTSM-v_TwoSB,0.0005,0.5,4,276.965,276.415
10,4,CTSM-v_TwoSB,0.0005,0.5,5,279.239,278.737
10,4,CTSM-v_TwoSB,0.0005,1.0,1,130.837,131.052
10,4,CTSM-v_TwoSB,0.0005,1.0,2,63.191,62.807
10,4,CTSM-v_TwoSB,0.0005,1.0,3,116.316,116.11
10,4,CTSM-v_TwoSB,0.0005,1.0,4,188.692,187.727
10,4,CTSM-v_TwoSB,0.0005,1.0,5,129.352,129.639
10,4,CTSM-v_TwoSB,0.001,0.1,1,569.198,567.577
10,4,CTSM-v_TwoSB,0.001,0.1,2,909.763,912.038
10,4,CTSM-v_TwoSB,0.001,0.1,3,855.436,850.669
10,4,CTSM-v_TwoSB,0.001,0.1,4,1527.101,1520.106
10,4,CTSM-v_TwoSB,0.001,0.1,5,713.654,713.315
10,4,CTSM-v_TwoSB,0.001,0.5,1,435.205,432.624
10,4,CTSM-v_TwoSB,0.001,0.5,2,224.192,225.12
10,4,CTSM-v_TwoSB,0.001,0.5,3,299.305,298.976
10,4,CTSM-v_TwoSB,0.001,0.5,4,339.32,338.276
10,4,CTSM-v_TwoSB,0.001,0.5,5,262.118,261.721
10,4,CTSM-v_TwoSB,0.001,1.0,1,91.508,91.81
10,4,CTSM-v_TwoSB,0.001,1.0,2,59.781,59.072
10,4,CTSM-v_TwoSB,0.001,1.0,3,63.329,63.285
10,4,CTSM-v_TwoSB,0.001,1.0,4,122.449,121.998
10,4,CTSM-v_TwoSB,0.001,1.0,5,39.909,39.826
10,4,CTSM-v_TwoSB,0.005,0.1,1,5078.631,4871.129
10,4,CTSM-v_TwoSB,0.005,0.1,2,983.646,946.177
10,4,CTSM-v_TwoSB,0.005,0.1,3,398.345,397.373
10,4,CTSM-v_TwoSB,0.005,0.1,4,345.35,333.019
10,4,CTSM-v_TwoSB,0.005,0.1,5,371.323,368.176
10,4,CTSM-v_TwoSB,0.005,0.5,1,166.22,163.577
10,4,CTSM-v_TwoSB,0.005,0.5,2,5952.294,5670.016
10,4,CTSM-v_TwoSB,0.005,0.5,3,1652.361,1560.03
10,4,CTSM-v_TwoSB,0.005,0.5,4,171.206,170.171
10,4,CTSM-v_TwoSB,0.005,0.5,5,464.33,440.381
10,4,CTSM-v_TwoSB,0.005,1.0,1,1184.974,1102.99
10,4,CTSM-v_TwoSB,0.005,1.0,2,5511.175,5712.221
10,4,CTSM-v_TwoSB,0.005,1.0,3,98.769,109.682
10,4,CTSM-v_TwoSB,0.005,1.0,4,10270.188,9539.325
10,4,CTSM-v_TwoSB,0.005,1.0,5,109.659,108.618
10,4,CTSM_TwoSB,0.0005,0.1,1,213.611,213.635
10,4,CTSM_TwoSB,0.0005,0.1,2,294.643,294.276
10,4,CTSM_TwoSB,0.0005,0.1,3,303.424,303.92
10,4,CTSM_TwoSB,0.0005,0.1,4,506.206,506.785
10,4,CTSM_TwoSB,0.0005,0.1,5,255.283,256.115
10,4,CTSM_TwoSB,0.0005,0.5,1,386.378,386.95
10,4,CTSM_TwoSB,0.0005,0.5,2,443.328,443.269
10,4,CTSM_TwoSB,0.0005,0.5,3,644.665,644.32
10,4,CTSM_TwoSB,0.0005,0.5,4,414.674,415.49
10,4,CTSM_TwoSB,0.0005,0.5,5,412.959,413.099
10,4,CTSM_TwoSB,0.0005,1.0,1,98.009,98.301
10,4,CTSM_TwoSB,0.0005,1.0,2,62.846,62.907
10,4,CTSM_TwoSB,0.0005,1.0,3,18.485,18.661
10,4,CTSM_TwoSB,0.0005,1.0,4,89.376,89.47
10,4,CTSM_TwoSB,0.0005,1.0,5,77.728,78.01
10,4,CTSM_TwoSB,0.001,0.1,1,1579.821,1574.171
10,4,CTSM_TwoSB,0.001,0.1,2,314.354,314.374
10,4,CTSM_TwoSB,0.001,0.1,3,690.901,694.185
10,4,CTSM_TwoSB,0.001,0.1,4,109.731,109.713
10,4,CTSM_TwoSB,0.001,0.1,5,604.623,603.269
10,4,CTSM_TwoSB,0.001,0.5,1,383.696,383.121
10,4,CTSM_TwoSB,0.001,0.5,2,351.9,352.593
10,4,CTSM_TwoSB,0.001,0.5,3,103.344,103.418
10,4,CTSM_TwoSB,0.001,0.5,4,283.061,282.692
10,4,CTSM_TwoSB,0.001,0.5,5,363.947,363.748
10,4,CTSM_TwoSB,0.001,1.0,1,47.589,47.704
10,4,CTSM_TwoSB,0.001,1.0,2,107.208,107.647
10,4,CTSM_TwoSB,0.001,1.0,3,50.591,50.355
10,4,CTSM_TwoSB,0.001,1.0,4,186.043,186.328
10,4,CTSM_TwoSB,0.001,1.0,5,78.55,78.206
10,4,CTSM_TwoSB,0.005,0.1,1,81.386,81.393
10,4,CTSM_TwoSB,0.005,0.1,2,341.519,342.441
10,4,CTSM_TwoSB,0.005,0.1,3,780.936,779.108
10,4,CTSM_TwoSB,0.005,0.1,4,168.771,168.384
10,4,CTSM_TwoSB,0.005,0.1,5,231.304,231.051
10,4,CTSM_TwoSB,0.005,0.5,1,569.84,567.696
10,4,CTSM_TwoSB,0.005,0.5,2,181.362,181.594
10,4,CTSM_TwoSB,0.005,0.5,3,288.861,289.514
10,4,CTSM_TwoSB,0.005,0.5,4,322.706,322.498
10,4,CTSM_TwoSB,0.005,0.5,5,142.789,142.964
10,4,CTSM_TwoSB,0.005,1.0,1,469.999,468.203
10,4,CTSM_TwoSB,0.005,1.0,2,18.901,18.915
10,4,CTSM_TwoSB,0.005,1.0,3,107.126,107.635
10,4,CTSM_TwoSB,0.005,1.0,4,88.003,87.777
10,4,CTSM_TwoSB,0.005,1.0,5,48.901,48.641
10,4,TSM_TwoSB,0.0005,0.1,1,890.554,890.192
10,4,TSM_TwoSB,0.0005,0.1,2,851.254,854.555
10,4,TSM_TwoSB,0.0005,0.1,3,874.156,877.216
10,4,TSM_TwoSB,0.0005,0.1,4,644.642,646.445
10,4,TSM_TwoSB,0.0005,0.1,5,1271.131,1269.212
10,4,TSM_TwoSB,0.0005,0.5,1,293.297,294.437
10,4,TSM_TwoSB,0.0005,0.5,2,442.345,441.453
10,4,TSM_TwoSB,0.0005,0.5,3,306.421,307.222
10,4,TSM_TwoSB,0.0005,0.5,4,354.353,355.246
10,4,TSM_TwoSB,0.0005,0.5,5,430.283,430.863
10,4,TSM_TwoSB,0.0005,1.0,1,20.71,20.825
10,4,TSM_TwoSB,0.0005,1.0,2,81.506,81.167
10,4,TSM_TwoSB,0.0005,1.0,3,39.076,38.849
10,4,TSM_TwoSB,0.0005,1.0,4,25.207,25.272
10,4,TSM_TwoSB,0.0005,1.0,5,42.914,42.843
10,4,TSM_TwoSB,0.001,0.1,1,863.496,865.608
10,4,TSM_TwoSB,0.001,0.1,2,197.985,196.312
10,4,TSM_TwoSB,0.001,0.1,3,1861.032,1852.116
10,4,TSM_TwoSB,0.001,0.1,4,2391.436,2388.917
10,4,TSM_TwoSB,0.001,0.1,5,685.097,684.472
10,4,TSM_TwoSB,0.001,0.5,1,305.139,306.014
10,4,TSM_TwoSB,0.001,0.5,2,1349.908,1352.37
10,4,TSM_TwoSB,0.001,0.5,3,465.703,465.598
10,4,TSM_TwoSB,0.001,0.5,4,204.596,204.63
10,4,TSM_TwoSB,0.001,0.5,5,393.344,392.359
10,4,TSM_TwoSB,0.001,1.0,1,332.717,332.303
10,4,TSM_TwoSB,0.001,1.0,2,384.871,384.369
10,4,TSM_TwoSB,0.001,1.0,3,41.953,42.226
10,4,TSM_TwoSB,0.001,1.0,4,129.022,129.75
10,4,TSM_TwoSB,0.001,1.0,5,155.918,155.667
10,4,TSM_TwoSB,0.005,0.1,1,1160.73,1142.842
10,4,TSM_TwoSB,0.005,0.1,2,376914.235,378176.918
10,4,TSM_TwoSB,0.005,0.1,3,75343.311,73917.353
10,4,TSM_TwoSB,0.005,0.1,4,868.064,867.437
10,4,TSM_TwoSB,0.005,0.1,5,4094.697,3809.44
10,4,TSM_TwoSB,0.005,0.5,1,904.035,903.429
10,4,TSM_TwoSB,0.005,0.5,2,91639.214,109147.1
10,4,TSM_TwoSB,0.005,0.5,3,1133531.697,1075536.579
10,4,TSM_TwoSB,0.005,0.5,4,986.619,973.696
10,4,TSM_TwoSB,0.005,0.5,5,15042.863,13908.637
10,4,TSM_TwoSB,0.005,1.0,1,947.095,951.439
10,4,TSM_TwoSB,0.005,1.0,2,540.917,550.494
10,4,TSM_TwoSB,0.005,1.0,3,16998.048,16076.803
10,4,TSM_TwoSB,0.005,1.0,4,1075.949,1077.683
10,4,TSM_TwoSB,0.005,1.0,5,355.85,354.166
20,1,CTSM-v_TwoSB,0.0005,0.1,1,22.029,22.167
20,1,CTSM-v_TwoSB,0.0005,0.1,2,16.381,16.179
20,1,CTSM-v_TwoSB,0.0005,0.1,3,23.389,23.493
20,1,CTSM-v_TwoSB,0.0005,0.1,4,16.437,16.622
20,1,CTSM-v_TwoSB,0.0005,0.1,5,33.305,33.555
20,1,CTSM-v_TwoSB,0.0005,0.5,1,8.043,8.143
20,1,CTSM-v_TwoSB,0.0005,0.5,2,5.429,5.445
20,1,CTSM-v_TwoSB,0.0005,0.5,3,5.996,6.039
20,1,CTSM-v_TwoSB,0.0005,0.5,4,5.063,5.126
20,1,CTSM-v_TwoSB,0.0005,0.5,5,6.769,6.956
20,1,CTSM-v_TwoSB,0.0005,1.0,1,1.664,1.66
20,1,CTSM-v_TwoSB,0.0005,1.0,2,1.346,1.382
20,1,CTSM-v_TwoSB,0.0005,1.0,3,1.644,1.715
20,1,CTSM-v_TwoSB,0.0005,1.0,4,2.33,2.312
20,1,CTSM-v_TwoSB,0.0005,1.0,5,1.394,1.389
20,1,CTSM-v_TwoSB,0.001,0.1,1,16.551,16.573
20,1,CTSM-v_TwoSB,0.001,0.1,2,10.107,10.405
20,1,CTSM-v_TwoSB,0.001,0.1,3,20.146,20.234
20,1,CTSM-v_TwoSB,0.001,0.1,4,14.581,14.866
20,1,CTSM-v_TwoSB,0.001,0.1,5,21.868,22.155
20,1,CTSM-v_TwoSB,0.001,0.5,1,5.868,6.008
20,1,CTSM-v_TwoSB,0.001,0.5,2,4.471,4.409
