num_dims,lr,time_feature_dim,latent_dim,cond_latent_dim,score_type,value,time,mean_value,var_value,mean_time
5,0.001,64,32,32,naive,[1.34 3.46 3.96],[129.28 129.57 136.09],2.92,1.1357229709161767,131.64666666666668
5,0.001,64,32,32,rl,[0.77 2.85 2.97],[58.77 59.84 62.7 ],2.1966666666666668,1.0099944994349668,60.43666666666667
5,0.001,64,32,64,naive,[1.25000000e+00 3.24000000e+00 4.30174763e+52],[129.55 131.63 141.86],1.4339158777785893e+52,2.0278632816566028e+52,134.34666666666666
5,0.001,64,32,64,rl,[0.35 2.22 6.52],[51.72 65.   75.65],3.03,2.5831892432933876,64.12333333333333
5,0.001,64,32,128,naive,[0.79 1.88 6.94],[127.09 142.11 142.64],3.203333333333333,2.6794319464311007,137.28
5,0.001,64,32,128,rl,[0.67 1.3  1.5 ],[58.1  65.52 65.67],1.1566666666666667,0.353679076125361,63.09666666666667
5,0.001,64,64,32,naive,[1.7  2.26 3.02],[127.46 132.38 132.55],2.3266666666666667,0.5409456740026879,130.79666666666665
5,0.001,64,64,32,rl,[0.44 1.12 3.2 ],[57.96 59.46 62.45],1.5866666666666667,1.1740906646800702,59.95666666666667
5,0.001,64,64,64,naive,[1.52 2.4  2.84],[125.15 138.85 139.45],2.2533333333333334,0.5487764167268446,134.48333333333332
5,0.001,64,64,64,rl,[0.41 1.45 1.53],[54.87 58.69 59.38],1.13,0.5101633725255731,57.64666666666667
5,0.001,64,64,128,naive,[1.57 3.65 5.43],[135.67 138.12 139.01],3.5499999999999994,1.577424060507087,137.6
5,0.001,64,64,128,rl,[1.57 2.96 5.49],[64.9  68.12 68.6 ],3.34,1.6227343179543186,67.20666666666666
5,0.001,64,128,32,naive,[0.99 1.51 3.99],[135.33 136.24 139.17],2.1633333333333336,1.308977548402654,136.91333333333333
5,0.001,64,128,32,rl,[0.6  1.85 2.71],[57.51 64.34 69.63],1.72,0.8662947920117416,63.82666666666666
5,0.001,64,128,64,naive,[0.6  3.17 6.39],[135.2  137.4  143.69],3.3866666666666667,2.3687174213532143,138.76333333333335
5,0.001,64,128,64,rl,[1.07 1.48 1.88],[57.78 65.58 65.58],1.4766666666666666,0.3306895153396241,62.98
5,0.001,64,128,128,naive,[ 5.87 12.59 17.57],[144.89 145.61 153.61],12.01,4.794079682274795,148.03666666666666
5,0.001,64,128,128,rl,[2.88 4.75 4.82],[67.01 69.16 75.96],4.1499999999999995,0.8984801982607445,70.71
5,0.001,64,256,32,naive,[1.5  1.57 3.41],[334.11 341.16 352.16],2.16,0.8843453322467795,342.4766666666667
5,0.001,64,256,32,rl,[0.97 1.21 2.04],[138.57 165.55 179.47],1.4066666666666665,0.45842726310239834,161.1966666666667
5,0.001,64,256,64,naive,[2.25 3.22 3.99],[145.96 148.38 148.77],3.1533333333333338,0.7119144767612345,147.70333333333335
5,0.001,64,256,64,rl,[1.18 1.82 2.71],[74.03 76.44 76.5 ],1.9033333333333333,0.6273931958686054,75.65666666666667
5,0.001,64,256,128,naive,[ 6.74 12.   12.33],[143.09 155.52 156.28],10.356666666666667,2.5609156348636106,151.63
5,0.001,64,256,128,rl,[2.79 3.2  3.45],[71.73 72.75 74.58],3.146666666666667,0.27207025236549154,73.02
5,0.001,64,512,32,naive,[1.39000e+00 2.69000e+00 2.15867e+03],[388.35 414.18 432.49],720.9166666666666,1016.6452702010778,411.67333333333335
5,0.001,64,512,32,rl,[  0.6    3.01 185.15],[168.55 182.52 414.96],62.92000000000001,86.43526170878796,255.34333333333333
5,0.001,64,512,64,naive,[3.85 4.49 4.65],[397.33 400.11 425.56],4.33,0.345639503915086,407.6666666666667
5,0.001,64,512,64,rl,[1.39 3.03 3.17],[192.55 213.82 223.58],2.53,0.8081254028099022,209.98333333333335
5,0.001,64,512,128,naive,[1.2  2.79 4.89],[159.22 162.14 164.53],2.9599999999999995,1.511224668935761,161.96333333333334
5,0.001,64,512,128,rl,[0.36 1.63 3.21],[71.37 78.52 84.62],1.7333333333333332,1.1657996778558866,78.17
5,0.001,128,32,32,naive,[3.24 6.03 7.21],[133.28 137.54 143.89],5.493333333333333,1.6645786921086734,138.23666666666665
5,0.001,128,32,32,rl,[2.13 4.41 7.85],[68.95 69.38 71.19],4.796666666666667,2.3511321150080486,69.83999999999999
5,0.001,128,32,64,naive,[1.55 4.37 6.03],[134.32 142.93 147.86],3.983333333333333,1.8492761346597815,141.70333333333335
5,0.001,128,32,64,rl,[2.62 3.43 3.77],[65.07 65.48 72.06],3.2733333333333334,0.48237836693708486,67.53666666666668
5,0.001,128,32,128,naive,[7.30000000e-01 5.93000000e+00 1.37414165e+09],[138.82 147.49 150.88],458047219.54333335,647776585.3761374,145.73
5,0.001,128,32,128,rl,[1.02 1.38 1.42],[71.73 73.08 76.66],1.2733333333333332,0.1798765008430938,73.82333333333334
5,0.001,128,64,32,naive,[1.52 2.38 3.51],[134.41 137.86 142.12],2.47,0.8149028571962835,138.13
5,0.001,128,64,32,rl,[1.27 1.73 4.99],[64.77 66.22 69.18],2.6633333333333336,1.6558851275241155,66.72333333333334
5,0.001,128,64,64,naive,[1.   2.2  3.08],[140.01 141.54 148.31],2.0933333333333333,0.8524995927011083,143.28666666666666
5,0.001,128,64,64,rl,[1.67 1.71 2.62],[67.78 67.88 75.93],2.0,0.4387102308661911,70.53
5,0.001,128,64,128,naive,[0.87 2.65 4.56],[139.22 143.5  145.67],2.6933333333333334,1.506747785426907,142.79666666666665
5,0.001,128,64,128,rl,[0.72 1.21 1.82],[73.45 75.16 81.43],1.25,0.44996296143867964,76.68
5,0.001,128,128,32,naive,[2.65 3.55 5.17],[135.77 144.11 149.17],3.7899999999999996,1.042688831818966,143.01666666666665
5,0.001,128,128,32,rl,[1.11 2.58 6.42],[67.45 68.84 78.36],3.3699999999999997,2.2386156436512277,71.55000000000001
5,0.001,128,128,64,naive,[0.85 0.93 5.38],[141.37 144.95 152.9 ],2.3866666666666667,2.1168582590454394,146.40666666666667
5,0.001,128,128,64,rl,[1.54 1.89 2.07],[75.23 82.35 85.07],1.8333333333333333,0.2200504992546533,80.88333333333333
5,0.001,128,128,128,naive,[2.36 6.08 8.14],[140.02 148.15 152.21],5.526666666666666,2.3918937174455634,146.79333333333332
5,0.001,128,128,128,rl,[3.34 4.19 5.84],[62.89 73.14 73.38],4.456666666666667,1.0378931651293508,69.80333333333333
5,0.001,128,256,32,naive,[4.72 5.3   inf],[341.25 356.15 389.06],inf,,362.15333333333336
5,0.001,128,256,32,rl,[0.97 1.14 1.36],[146.54 183.69 188.78],1.1566666666666665,0.15965240019770735,173.00333333333333
5,0.001,128,256,64,naive,[0.82 1.35 5.91],[377.08 388.8  391.78],2.6933333333333334,2.2847951525003043,385.8866666666666
5,0.001,128,256,64,rl,[0.55 1.38 1.52],[193.64 207.96 210.84],1.1500000000000001,0.42809656231587123,204.14666666666668
5,0.001,128,256,128,naive,[ 1.59  5.62 17.72],[150.75 156.41 157.64],8.31,6.85425901660177,154.9333333333333
5,0.001,128,256,128,rl,[1.37 4.58 8.48],[77.78 82.3  88.3 ],4.81,2.9071979636756766,82.79333333333334
5,0.001,128,512,32,naive,[ 1.24  6.52 10.06],[400.08 402.54 430.75],5.94,3.6240309049454864,411.1233333333333
5,0.001,128,512,32,rl,[1.14 1.53 1.73],[189.71 199.02 200.37],1.4666666666666668,0.24499433100017284,196.36666666666667
5,0.001,128,512,64,naive,[7.02200000e+01 1.20670000e+02 1.52281473e+11],[ 58.22 455.25 499.1 ],50760491056.98334,71786174750.52441,337.52333333333337
5,0.001,128,512,64,rl,[  0.79   5.9  120.67],[ 69.22 200.46 290.69],42.45333333333333,55.346865212845515,186.79
5,0.001,128,512,128,naive,[2.22 3.15 9.45],[165.24 181.43 181.97],4.94,3.2115728233997745,176.21333333333334
5,0.001,128,512,128,rl,[1.66 3.76 4.82],[88.35 89.19 92.19],3.4133333333333336,1.313147194931153,89.91000000000001
10,0.0001,1,32,32,naive,[0.8  1.59 5.1 ],[48.15 48.98 49.26],2.4966666666666666,1.8688736952744796,48.79666666666666
10,0.0001,1,32,32,rl,[0.47 0.93 1.08],[14.46 15.12 17.01],0.8266666666666667,0.2595294887976231,15.530000000000001
10,0.0001,1,32,64,naive,[4.94 5.5  6.88],[253.83 268.45 274.02],5.773333333333333,0.8152436581919678,265.43333333333334
10,0.0001,1,32,64,rl,[0.5  0.63 1.21],[ 82.77  83.04 102.63],0.7799999999999999,0.30865298745786773,89.48
10,0.0001,1,32,128,naive,[3.1  3.36 6.29],[255.09 256.1  270.32],4.25,1.4463978244821398,260.50333333333333
10,0.0001,1,32,128,rl,[0.72 0.97 1.3 ],[ 88.82  95.5  102.66],0.9966666666666667,0.23753362335093162,95.66000000000001
10,0.0001,1,64,32,naive,[2.55 3.52 4.14],[48.26 48.99 49.48],3.4033333333333338,0.6543359653538505,48.91
10,0.0001,1,64,32,rl,[0.56 0.6  1.25],[16.94 17.99 19.99],0.8033333333333333,0.3162629004834779,18.30666666666667
10,0.0001,1,64,64,naive,[4.08 5.27 5.99],[255.04 257.33 266.88],5.113333333333333,0.7875842106650494,259.75
10,0.0001,1,64,64,rl,[0.58 0.89 1.31],[ 84.98  97.47 100.77],0.9266666666666667,0.299146935282461,94.40666666666665
10,0.0001,1,64,128,naive,[2.42 4.69 6.9 ],[257.3  284.48 290.9 ],4.670000000000001,1.829007016571196,277.56
10,0.0001,1,64,128,rl,[0.38 0.59 1.28],[ 91.13  96.52 125.26],0.75,0.38444765573482176,104.30333333333333
10,0.0001,1,128,32,naive,[1.73 3.09 3.17],[48.51 48.82 50.63],2.6633333333333336,0.6607739569794062,49.32
10,0.0001,1,128,32,rl,[0.61 1.12 1.22],[15.9  16.89 19.53],0.9833333333333334,0.26712460679532235,17.44
10,0.0001,1,128,64,naive,[3.5  4.24 8.86],[269.72 270.53 281.45],5.533333333333334,2.3716286012405527,273.90000000000003
10,0.0001,1,128,64,rl,[0.66 0.75 1.03],[ 85.99 100.36 102.32],0.8133333333333335,0.15755069730795299,96.22333333333331
10,0.0001,1,128,128,naive,[ 4.44  9.64 12.53],[261.08 269.93 276.12],8.87,3.3473073755881257,269.04333333333335
10,0.0001,1,128,128,rl,[0.58 2.08 2.16],[ 90.92 106.23 112.62],1.6066666666666667,0.726697247062963,103.25666666666666
10,0.0001,1,256,32,naive,[2.81 4.8  6.78],[50.9  50.92 52.51],4.796666666666667,1.620747427029339,51.44333333333333
10,0.0001,1,256,32,rl,[1.18 1.36 1.47],[17.4  17.61 20.55],1.3366666666666667,0.1195361405136074,18.52
10,0.0001,1,256,64,naive,[2.88 3.81 5.57],[274.6  282.42 284.99],4.086666666666667,1.115476978197618,280.67
10,0.0001,1,256,64,rl,[0.52 0.99 0.99],[ 95.11 108.04 110.86],0.8333333333333334,0.22156012477178488,104.67
10,0.0001,1,256,128,naive,[5.02 5.06 5.62],[289.94 291.82 297.53],5.233333333333333,0.27390184778898874,293.09666666666664
10,0.0001,1,256,128,rl,[0.68 0.73 1.19],[ 95.39 108.01 115.66],0.8666666666666667,0.22954060400915755,106.35333333333334
10,0.0001,1,512,32,naive,[3.69 5.04 6.28],[56.44 58.73 62.28],5.003333333333334,1.0576809012593964,59.15
10,0.0001,1,512,32,rl,[0.49 0.72 1.55],[19.41 20.21 22.41],0.9199999999999999,0.45526549030940916,20.676666666666666
10,0.0001,1,512,64,naive,[3.54 3.73 6.57],[310.18 312.48 315.01],4.613333333333333,1.385744885932793,312.5566666666667
10,0.0001,1,512,64,rl,[0.6  1.   1.37],[115.39 122.26 132.85],0.9900000000000001,0.31443070248731547,123.5
10,0.0001,1,512,128,naive,[5.45 6.32 7.64],[309.16 337.47 347.24],6.47,0.9003332716277898,331.29
10,0.0001,1,512,128,rl,[0.97 1.49 1.7 ],[ 99.6  114.07 130.4 ],1.3866666666666667,0.30684777260973484,114.69
10,0.0001,32,32,32,naive,[1.9  2.89 5.43],[48.24 48.45 48.94],3.4066666666666663,1.4867040354047905,48.54333333333333
10,0.0001,32,32,32,rl,[0.52 0.52 0.64],[16.22 16.68 17.84],0.56,0.0565685424949238,16.91333333333333
10,0.0001,32,32,64,naive,[3.17 4.43 4.59],[254.69 260.04 262.56],4.0633333333333335,0.6350503042191924,259.09666666666664
10,0.0001,32,32,64,rl,[0.49 0.68 0.86],[79.9  90.55 90.9 ],0.6766666666666666,0.15107025591499548,87.11666666666667
10,0.0001,32,32,128,naive,[ 2.67  7.33 10.1 ],[264.71 267.14 274.5 ],6.7,3.0658223475385307,268.7833333333333
10,0.0001,32,32,128,rl,[0.61 0.98 1.32],[76.55 92.47 97.66],0.9700000000000001,0.2899425230397685,88.89333333333332
10,0.0001,32,64,32,naive,[4.64 4.99 5.3 ],[48.19 48.73 49.85],4.976666666666667,0.26960877005188266,48.923333333333325
10,0.0001,32,64,32,rl,[0.52 0.55 0.86],[16.51 18.56 18.85],0.6433333333333334,0.15369522511198003,17.973333333333333
10,0.0001,32,64,64,naive,[2.91 6.26 6.51],[266.96 269.08 269.89],5.226666666666667,1.6413070672146906,268.6433333333333
10,0.0001,32,64,64,rl,[0.62 0.68 2.18],[ 88.58  93.01 112.61],1.1600000000000001,0.7216647421067487,98.06666666666666
10,0.0001,32,64,128,naive,[ 6.37  7.75 10.68],[268.64 271.62 281.28],8.266666666666667,1.7970778750206926,273.84666666666664
10,0.0001,32,64,128,rl,[1.09 1.2  2.49],[88.49 92.28 92.95],1.5933333333333335,0.6356274240639892,91.24
10,0.0001,32,128,32,naive,[ 8.64  8.67 12.62],[48.94 50.03 51.88],9.976666666666667,1.8691590503634392,50.28333333333333
10,0.0001,32,128,32,rl,[0.9  1.2  1.99],[17.39 17.39 18.09],1.3633333333333333,0.4597342227369587,17.623333333333335
10,0.0001,32,128,64,naive,[ 3.58  5.22 10.82],[260.46 273.77 275.73],6.54,3.099591370917571,269.9866666666667
10,0.0001,32,128,64,rl,[0.59 0.93 0.94],[86.89 92.62 94.23],0.82,0.16268579122549906,91.24666666666667
10,0.0001,32,128,128,naive,[ 2.59  2.7  12.29],[275.03 284.55 287.1 ],5.859999999999999,4.5469183703544385,282.22666666666663
10,0.0001,32,128,128,rl,[0.83 1.5  1.61],[77.88 93.41 95.05],1.3133333333333335,0.3447059938878671,88.77999999999999
10,0.0001,32,256,32,naive,[6.54 7.32 7.54],[51.27 51.39 52.09],7.133333333333333,0.4290558109254423,51.583333333333336
10,0.0001,32,256,32,rl,[0.97 1.03 2.21],[19.46 20.19 20.39],1.4033333333333333,0.5709251750935104,20.013333333333335
10,0.0001,32,256,64,naive,[3.28 5.91 7.18],[268.26 272.5  297.76],5.456666666666666,1.6241168540334638,279.50666666666666
10,0.0001,32,256,64,rl,[0.53 1.01 1.66],[ 94.77  98.18 110.07],1.0666666666666667,0.4630574718350004,101.00666666666666
10,0.0001,32,256,128,naive,[4.21 4.96 8.22],[281.58 294.89 306.81],5.796666666666667,1.7406959017077692,294.4266666666667
10,0.0001,32,256,128,rl,[0.57 0.92 0.95],[ 93.83 104.19 107.84],0.8133333333333334,0.1724979871058082,101.95333333333333
10,0.0001,32,512,32,naive,[4.54 6.17 7.36],[56.59 57.36 58.49],6.023333333333333,1.1559219504601321,57.48
10,0.0001,32,512,32,rl,[0.49 0.89 1.34],[19.71 20.76 22.38],0.9066666666666666,0.3472111109333277,20.95
10,0.0001,32,512,64,naive,[ 6.04  6.08 10.81],[298.92 317.14 330.4 ],7.6433333333333335,2.239231018799882,315.4866666666666
10,0.0001,32,512,64,rl,[0.6  1.08 1.54],[112.46 116.3  126.85],1.0733333333333335,0.3837823457233135,118.53666666666668
10,0.0001,32,512,128,naive,[5.99 6.37 7.53],[322.33 336.25 340.46],6.63,0.6550318058435535,333.0133333333333
10,0.0001,32,512,128,rl,[0.61 0.71 0.87],[100.36 119.59 127.3 ],0.73,0.10708252269472673,115.75
10,0.0001,64,32,32,naive,[3.54 4.57 9.24],[49.18 49.71 50.38],5.783333333333334,2.480138884999969,49.75666666666667
10,0.0001,64,32,32,rl,[0.66 0.94 1.08],[15.04 16.39 16.86],0.8933333333333334,0.1746106780494506,16.096666666666668
10,0.0001,64,32,64,naive,[5.06 5.71 8.06],[243.75 252.86 258.55],6.276666666666666,1.2886254520051807,251.72000000000003
10,0.0001,64,32,64,rl,[0.73 0.78 1.49],[ 87.49  97.78 104.39],1.0,0.3470830832332032,96.55333333333333
10,0.0001,64,32,128,naive,[6.61 7.34 7.85],[257.18 268.97 271.96],7.266666666666666,0.5088767587103534,266.0366666666667
10,0.0001,64,32,128,rl,[0.49 1.1  1.31],[80.03 91.86 92.84],0.9666666666666668,0.3477866523539332,88.24333333333334
10,0.0001,64,64,32,naive,[5.73 6.2  8.06],[49.18 50.47 51.01],6.663333333333334,1.0060594194954668,50.22
10,0.0001,64,64,32,rl,[0.72 0.98 1.03],[17.47 18.55 19.44],0.91,0.13589211407093008,18.486666666666665
10,0.0001,64,64,64,naive,[3.91 5.14 5.2 ],[258.91 269.32 278.42],4.75,0.5944745579080739,268.8833333333334
10,0.0001,64,64,64,rl,[0.41 0.6  0.73],[ 78.49  96.21 104.6 ],0.58,0.13140268896284682,93.09999999999998
10,0.0001,64,64,128,naive,[2.02 3.24 6.85],[268.06 268.39 282.27],4.036666666666666,2.0507288677172535,272.9066666666667
10,0.0001,64,64,128,rl,[0.83 1.08 1.12],[ 88.44  98.38 111.48],1.01,0.12832251036613443,99.43333333333334
10,0.0001,64,128,32,naive,[4.36 6.42 6.44],[51.55 51.96 52.84],5.740000000000001,0.9758415171874306,52.11666666666667
10,0.0001,64,128,32,rl,[0.67 0.99 1.06],[16.46 17.56 18.54],0.9066666666666667,0.1697710877099579,17.52
10,0.0001,64,128,64,naive,[ 7.95  8.13 11.89],[254.9  257.83 269.15],9.323333333333334,1.816394475021571,260.62666666666667
10,0.0001,64,128,64,rl,[0.94 0.98 2.67],[ 87.98  95.9  102.9 ],1.53,0.8062671186813132,95.59333333333332
10,0.0001,64,128,128,naive,[ 2.19  7.68 10.14],[268.3  272.26 284.57],6.669999999999999,3.323221328771227,275.0433333333333
10,0.0001,64,128,128,rl,[0.68 0.91 1.49],[ 92.59 100.19 102.4 ],1.0266666666666666,0.3408160142299002,98.39333333333333
10,0.0001,64,256,32,naive,[5.74 7.97 8.84],[53.51 53.58 54.31],7.516666666666667,1.305535224427982,53.800000000000004
10,0.0001,64,256,32,rl,[0.64 0.77 0.88],[15.56 17.79 19.47],0.7633333333333333,0.09809292646374773,17.606666666666666
10,0.0001,64,256,64,naive,[3.49 4.63 5.78],[289.16 289.87 291.53],4.633333333333334,0.9348915563969024,290.18666666666667
10,0.0001,64,256,64,rl,[0.45 0.67 0.99],[ 89.71  95.9  109.62],0.7033333333333335,0.2217105219775452,98.41000000000001
10,0.0001,64,256,128,naive,[5.44 5.83 7.96],[291.38 294.67 295.47],6.41,1.1075197515168747,293.84
10,0.0001,64,256,128,rl,[0.79 1.1  1.68],[ 98.28 105.33 112.6 ],1.1900000000000002,0.36887215490826447,105.40333333333335
10,0.0001,64,512,32,naive,[4.66 5.18 6.57],[56.44 58.37 61.28],5.47,0.8062671186813133,58.696666666666665
10,0.0001,64,512,32,rl,[0.47 0.65 1.1 ],[17.81 18.24 18.36],0.7400000000000001,0.26495282598983544,18.136666666666667
10,0.0001,64,512,64,naive,[5.72 6.76 8.78],[314.57 324.98 342.17],7.086666666666666,1.2704155050831027,327.24
10,0.0001,64,512,64,rl,[0.58 0.79 1.85],[ 94.4   96.92 109.13],1.0733333333333335,0.5558377061297259,100.14999999999999
10,0.0001,64,512,128,naive,[6.14 6.71 7.71],[326.32 327.14 329.94],6.853333333333333,0.6489136220552694,327.8
10,0.0001,64,512,128,rl,[0.95 1.72 1.89],[112.31 120.53 121.52],1.5199999999999998,0.4089824772122477,118.12
10,0.0001,128,32,32,naive,[7.67 8.4  8.79],[48.83 49.31 50.61],8.286666666666667,0.4642078078715272,49.583333333333336
10,0.0001,128,32,32,rl,[1.21 1.36 1.61],[18.19 18.22 19.67],1.3933333333333335,0.16499158227686114,18.69333333333333
10,0.0001,128,32,64,naive,[2.06 3.33 6.75],[259.13 260.9  261.39],4.046666666666667,1.9806115778269655,260.4733333333333
10,0.0001,128,32,64,rl,[0.94 0.97 1.64],[ 93.53 102.44 104.74],1.1833333333333333,0.32314427462392425,100.23666666666666
10,0.0001,128,32,128,naive,[1.72 7.88 8.03],[264.91 271.68 277.73],5.876666666666666,2.9398450450472535,271.44
10,0.0001,128,32,128,rl,[0.89 1.14 2.56],[77.57 87.1  91.29],1.53,0.7354363783949409,85.32
10,0.0001,128,64,32,naive,[3.39 5.02 7.28],[50.61 51.95 52.99],5.23,1.5950130615975116,51.85
10,0.0001,128,64,32,rl,[1.25 1.32 2.37],[17.73 19.79 20.47],1.6466666666666667,0.5122716293356702,19.33
10,0.0001,128,64,64,naive,[4.59 4.95 7.69],[259.45 266.31 276.6 ],5.743333333333333,1.3843249457968876,267.4533333333333
10,0.0001,128,64,64,rl,[1.22 1.23 1.74],[ 81.22  85.36 103.  ],1.3966666666666667,0.24280765135299084,89.86
10,0.0001,128,64,128,naive,[2.9  4.62 5.62],[268.53 284.25 286.14],4.38,1.1233283877240292,279.64
10,0.0001,128,64,128,rl,[0.84 1.01 1.47],[85.68 92.18 93.48],1.1066666666666667,0.2661244487494943,90.44666666666667
10,0.0001,128,128,32,naive,[3.41 3.47 7.3 ],[50.96 51.99 55.06],4.726666666666667,1.8197863122416933,52.669999999999995
10,0.0001,128,128,32,rl,[0.71 1.24 2.  ],[15.35 20.18 21.55],1.3166666666666667,0.5294231661807867,19.026666666666667
10,0.0001,128,128,64,naive,[3.41 4.26 4.51],[271.86 279.34 291.93],4.06,0.47081489639418433,281.04333333333335
10,0.0001,128,128,64,rl,[0.73 0.73 1.02],[ 88.92  99.96 108.23],0.8266666666666667,0.1367073110293992,99.03666666666668
10,0.0001,128,128,128,naive,[ 4.86  5.46 11.6 ],[273.56 276.98 294.55],7.3066666666666675,3.0457110098555895,281.69666666666666
10,0.0001,128,128,128,rl,[0.94 1.28 2.86],[ 97.47  98.21 100.46],1.6933333333333334,0.8365537772446086,98.71333333333332
10,0.0001,128,256,32,naive,[ 4.52  4.8  13.34],[52.11 54.14 54.27],7.553333333333334,4.093387621789833,53.50666666666667
10,0.0001,128,256,32,rl,[0.76 1.04 3.23],[18.41 20.48 21.11],1.6766666666666667,1.1043047083522233,20.0
10,0.0001,128,256,64,naive,[3.15 4.47 6.86],[279.21 283.59 292.92],4.826666666666667,1.535455053794224,285.24
10,0.0001,128,256,64,rl,[1.24 1.59 3.01],[106.91 112.14 115.66],1.9466666666666665,0.7653466897789233,111.57000000000001
10,0.0001,128,256,128,naive,[2.24 4.72 5.96],[293.71 303.75 334.47],4.306666666666667,1.5465517198665624,310.6433333333334
10,0.0001,128,256,128,rl,[0.76 1.17 1.55],[109.56 111.55 113.04],1.16,0.3225936556516056,111.38333333333334
10,0.0001,128,512,32,naive,[2.19 6.59 7.37],[60.31 60.56 61.29],5.383333333333333,2.2803703402931923,60.72
10,0.0001,128,512,32,rl,[0.56 1.17 2.73],[20.81 21.07 23.19],1.4866666666666666,0.9137590248832324,21.689999999999998
10,0.0001,128,512,64,naive,[3.76 3.97 5.3 ],[325.01 341.69 352.44],4.343333333333334,0.6818764958227813,339.71333333333337
10,0.0001,128,512,64,rl,[0.76 0.99 1.13],[103.72 113.24 117.86],0.96,0.15253414918196728,111.60666666666667
10,0.0001,128,512,128,naive,[2.91 6.99 7.55],[321.07 331.04 340.84],5.816666666666666,2.067999570169738,330.98333333333335
10,0.0001,128,512,128,rl,[0.76 1.04 1.63],[ 96.15 108.1  124.55],1.1433333333333333,0.36261396675926433,109.60000000000001
10,0.001,1,32,32,naive,[ 5.45 11.09 17.63],[48.67 49.59 50.48],11.39,4.976987040368901,49.580000000000005
10,0.001,1,32,32,rl,[4.4  6.18 7.69],[18.47 20.15 20.96],6.09,1.3446436950607648,19.86
10,0.001,1,32,64,naive,[ 2.68  7.64 21.34],[50.31 50.41 51.78],10.553333333333333,7.8915369577513585,50.833333333333336
10,0.001,1,32,64,rl,[2.74 3.01 4.79],[21.67 21.96 22.23],3.513333333333333,0.9094442747573316,21.953333333333333
10,0.001,1,32,128,naive,[12.19 19.93 25.26],[51.67 52.4  56.26],19.126666666666665,5.3659564747478985,53.44333333333333
10,0.001,1,32,128,rl,[5.13 7.57 8.23],[17.16 21.51 21.56],6.976666666666667,1.3332999995833232,20.076666666666668
10,0.001,1,64,32,naive,[ 4.09 10.75 19.94],[48.69 49.53 49.59],11.593333333333334,6.498155293790864,49.27
10,0.001,1,64,32,rl,[3.1  5.61 9.24],[21.35 21.44 22.3 ],5.983333333333334,2.520507003671197,21.69666666666667
10,0.001,1,64,64,naive,[11.12 11.57 14.54],[48.78 52.95 54.78],12.409999999999998,1.517300233968215,52.169999999999995
10,0.001,1,64,64,rl,[3.82 4.75 9.52],[19.66 20.91 21.11],6.03,2.4968380003516444,20.56
10,0.001,1,64,128,naive,[4.23 6.34 7.41],[51.83 54.94 56.22],5.993333333333333,1.3211695155765926,54.330000000000005
10,0.001,1,64,128,rl,[2.94 3.11 3.99],[20.04 21.75 23.73],3.3466666666666662,0.4601690510622761,21.84
10,0.001,1,128,32,naive,[ 7.25  7.55 14.34],[48.62 49.96 52.06],9.713333333333333,3.2738390648017845,50.21333333333333
10,0.001,1,128,32,rl,[2.94 4.12 6.41],[17.83 18.8  22.11],4.49,1.4405785874663928,19.58
10,0.001,1,128,64,naive,[ 5.91 10.1  12.92],[52.4  52.6  53.26],9.643333333333333,2.8799807098119405,52.75333333333333
10,0.001,1,128,64,rl,[4.46 4.5  7.26],[22.58 23.68 24.29],5.406666666666666,1.3106063058328723,23.516666666666666
10,0.001,1,128,128,naive,[11.15 13.1  15.18],[53.15 55.73 55.83],13.143333333333333,1.645525920657452,54.90333333333333
10,0.001,1,128,128,rl,[1.83 2.68 5.5 ],[20.34 20.87 20.91],3.3366666666666664,1.5685733078891217,20.706666666666667
10,0.001,1,256,32,naive,[10.52 11.13 24.83],[53.15 53.66 54.45],15.493333333333332,6.6067154387705305,53.75333333333333
10,0.001,1,256,32,rl,[ 6.29  7.19 12.7 ],[21.67 21.98 22.2 ],8.726666666666667,2.833494113085271,21.950000000000003
10,0.001,1,256,64,naive,[ 3.16  8.1  15.38],[298.1  304.08 321.  ],8.88,5.019189841664357,307.7266666666667
10,0.001,1,256,64,rl,[ 2.6  10.15 10.17],[120.35 120.63 127.8 ],7.640000000000001,3.5638275304322278,122.92666666666666
10,0.001,1,256,128,naive,[11.24 17.45 38.04],[57.5  58.06 59.61],22.24333333333333,11.454025008218242,58.39000000000001
10,0.001,1,256,128,rl,[6.58 7.05 7.75],[22.72 25.48 28.27],7.126666666666666,0.4807170569980733,25.49
10,0.001,1,512,32,naive,[13.11 17.13 18.95],[132.63 134.34 137.97],16.396666666666665,2.4399089236189853,134.98000000000002
10,0.001,1,512,32,rl,[ 5.96  9.21 11.74],[54.46 54.94 62.41],8.97,2.3657697831079565,57.27
10,0.001,1,512,64,naive,[ 4.64  4.65 19.61],[309.27 327.34 328.71],9.633333333333333,7.0545698349052826,321.7733333333333
10,0.001,1,512,64,rl,[2.56 4.37 8.94],[141.14 141.56 142.52],5.29,2.6846352949081678,141.74
10,0.001,1,512,128,naive,[ 8.6  21.83 29.77],[61.13 62.29 62.33],20.066666666666666,8.732095332100359,61.916666666666664
10,0.001,1,512,128,rl,[4.82 9.21 9.87],[26.71 26.87 26.9 ],7.966666666666666,2.2412843540156957,26.826666666666664
10,0.001,32,32,32,naive,[11.5  11.87 18.79],[47.1  49.28 51.79],14.053333333333333,3.352733544769435,49.38999999999999
